lat,lon,heading,roll,V
1.0534789232830701,0.71762387036542252,0.38926369898103369,0,340
1.0535280951103934,0.71766461901549372,0.38926369898103369,0,340
1.0535772669256527,0.717705371183969,0.38926369898103369,0,340
1.053626438728849,0.71774612687155459,0.38926369898103369,0,340
1.0536756105199834,0.7177868860789568,0.38926369898103369,0,340
1.053724782299057,0.71782764880688221,0.38926369898103369,0,340
1.0537739540660707,0.71786841505603771,0.38926369898103369,0,340
1.0538231258210258,0.71790918482713029,0.38926369898103369,0,340
1.0538722975639232,0.717949958120867,0.38926369898103369,0,340
1.0539214692947638,0.7179907349379554,0.38926369898103369,0,340
1.053970641013549,0.71803151527910292,0.38926369898103369,0,340
1.0540198127202796,0.71807229914501747,0.38926369898103369,0,340
1.0540689844149564,0.71811308653640693,0.38926369898103369,0,340
1.054118156097581,0.71815387745397963,0.38926369898103369,0,340
1.054167327768154,0.71819467189844388,0.38926369898103369,0,340
1.0542164994266767,0.71823546987050824,0.38926369898103369,0,340
1.0542656710731502,0.71827627137088157,0.38926369898103369,0,340
1.0543148427075753,0.71831707640027287,0.38926369898103369,0,340
1.0543640143299531,0.71835788495939135,0.38926369898103369,0,340
1.0544131859402848,0.71839869704894632,0.38926369898103369,0,340
1.0544623575385714,0.71843951266964745,0.38926369898103369,0,340
1.0545115291248139,0.7184803318222045,0.38926369898103369,0,340
1.0545607006990134,0.71852115450732756,0.38926369898103369,0,340
1.0546098722611708,0.71856198072572675,0.38926369898103369,0,340
1.0546590438112873,0.71860281047811247,0.38926369898103369,0,340
1.0547082153493639,0.71864364376519529,0.38926369898103369,0,340
1.0547573868754017,0.71868448058768608,0.38926369898103369,0,340
1.0548065583894015,0.71872532094629582,0.38926369898103369,0,340
1.0548557298913646,0.71876616484173583,0.38926369898103369,0,340
1.0549049013812919,0.71880701227471744,0.38926369898103369,0,340
1.0549540728591846,0.71884786324595218,0.38926369898103369,0,340
1.0550032443250437,0.71888871775615193,0.38926369898103369,0,340
1.0550524157788703,0.71892957580602879,0.38926369898103369,0,340
1.0551015872206653,0.71897043739629485,0.38926369898103369,0,340
1.0551507586504298,0.71901130252766265,0.38926369898103369,0,340
1.0551999300681649,0.71905217120084475,0.38926369898103369,0,340
1.0552491014738716,0.719093043416554,0.38926369898103369,0,340
1.0552982728675511,0.7191339191755034,0.38926369898103369,0,340
1.0553474442492041,0.71917479847840626,0.38926369898103369,0,340
1.0553966156188319,0.71921568132597591,0.38926369898103369,0,340
1.0554457869764355,0.7192565677189261,0.38926369898103369,0,340
1.0554949583220161,0.7192974576579706,0.38926369898103369,0,340
1.0555441296555745,0.71933835114382338,0.38926369898103369,0,340
1.0555933009771119,0.71937924817719878,0.38926369898103369,0,340
1.0556424722866293,0.71942014875881122,0.38926369898103369,0,340
1.0556916435841277,0.71946105288937545,0.38926369898103369,0,340
1.0557408148696081,0.71950196056960625,0.38926369898103369,0,340
1.0557899861430717,0.71954287180021859,0.38926369898103369,0,340
1.0558391574045196,0.7195837865819279,0.38926369898103369,0,340
1.0558883286539527,0.7196247049154495,0.38926369898103369,0,340
1.055937499891372,0.71966562680149915,0.38926369898103369,0,340
1.0559866711167787,0.71970655224079272,0.38926369898103369,0,340
1.0560358423301739,0.71974748123404619,0.38926369898103369,0,340
1.0560850135315585,0.71978841378197589,0.38926369898103369,0,340
1.0561341847209336,0.71982934988529834,0.38926369898103369,0,340
1.0561833558983,0.7198702895447302,0.38926369898103369,0,340
1.0562325270636592,0.71991123276098845,0.38926369898103369,0,340
1.056281698217012,0.71995217953479007,0.38926369898103369,0,340
1.0563308693583593,0.71999312986685238,0.38926369898103369,0,340
1.0563800404877024,0.72003408375789291,0.38926369898103369,0,340
1.0564292116050422,0.72007504120862942,0.38926369898103369,0,340
1.0564783827103799,0.72011600221977967,0.38926369898103369,0,340
1.0565275538037164,0.720156966792062,0.38926369898103369,0,340
1.0565767248850528,0.72019793492619455,0.38926369898103369,0,340
1.0566258959543902,0.72023890662289591,0.38926369898103369,0,340
1.0566750670117295,0.72027988188288472,0.38926369898103369,0,340
1.0567242380570721,0.72032086070688006,0.38926369898103369,0,340
1.0567734090904186,0.720361843095601,0.38926369898103369,0,340
1.0568225801117703,0.72040282904976694,0.38926369898103369,0,340
1.0568717511211283,0.72044381857009732,0.38926369898103369,0,340
1.0569209221184934,0.72048481165731193,0.38926369898103369,0,340
1.0569700931038668,0.72052580831213076,0.38926369898103369,0,340
1.0570192640772496,0.720566808535274,0.38926369898103369,0,340
1.0570684350386428,0.720607812327462,0.38926369898103369,0,340
1.0571176059880474,0.7206488196894153,0.38926369898103369,0,340
1.0571667769254645,0.72068983062185477,0.38926369898103369,0,340
1.0572159478508951,0.72073084512550123,0.38926369898103369,0,340
1.0572651187643405,0.720771863201076,0.38926369898103369,0,340
1.0573142896658014,0.72081288484930051,0.38926369898103369,0,340
1.0573634605552791,0.72085391007089628,0.38926369898103369,0,340
1.0574126314327743,0.72089493886658518,0.38926369898103369,0,340
1.0574618022982885,0.72093597123708919,0.38926369898103369,0,340
1.0575109731518224,0.72097700718313051,0.38926369898103369,0,340
1.0575601439933773,0.72101804670543157,0.38926369898103369,0,340
1.057609314822954,0.72105908980471511,0.38926369898103369,0,340
1.0576584856405538,0.7211001364817039,0.38926369898103369,0,340
1.0577076564461776,0.72114118673712091,0.38926369898103369,0,340
1.0577568272398263,0.72118224057168945,0.38926369898103369,0,340
1.0578059980215013,0.721223297986133,0.38926369898103369,0,340
1.0578551687912035,0.72126435898117525,0.38926369898103369,0,340
1.0579043395489338,0.72130542355754,0.38926369898103369,0,340
1.0579535102946935,0.72134649171595144,0.38926369898103369,0,340
1.0580026810284835,0.72138756345713373,0.38926369898103369,0,340
1.0580518517503048,0.7214286387818114,0.38926369898103369,0,340
1.0581010224601586,0.72146971769070911,0.38926369898103369,0,340
1.0581501931580457,0.72151080018455183,0.38926369898103369,0,340
1.0581993638439675,0.72155188626406475,0.38926369898103369,0,340
1.0582485345179247,0.72159297592997307,0.38926369898103369,0,340
1.0582977051799185,0.72163406918300232,0.38926369898103369,0,340
1.0583468758299501,0.72167516602387827,0.38926369898103369,0,340
1.0583960464680204,0.72171626645332687,0.38926369898103369,0,340
1.0584452170941305,0.72175737047207422,0.38926369898103369,0,340
1.0584943877082813,0.72179847808084674,0.38926369898103369,0,340
1.0585435583104741,0.72183958928037106,0.38926369898103369,0,340
1.0585927289007098,0.72188070407137384,0.38926369898103369,0,340
1.0586418994789892,0.721921822454582,0.38926369898103369,0,340
1.0586910700453138,0.721962944430723,0.38926369898103369,0,340
1.0587402405996844,0.72200407000052391,0.38926369898103369,0,340
1.0587894111421021,0.72204519916471255,0.38926369898103369,0,340
1.0588385816725681,0.72208633192401661,0.38926369898103369,0,340
1.0588877521910831,0.72212746827916419,0.38926369898103369,0,340
1.0589369226976484,0.72216860823088347,0.38926369898103369,0,340
1.058986093192265,0.722209751779903,0.38926369898103369,0,340
1.0590352636749341,0.72225089892695127,0.38926369898103369,0,340
1.0590844341456565,0.72229204967275717,0.38926369898103369,0,340
1.0591336046044333,0.72233320401804979,0.38926369898103369,0,340
1.0591827750512657,0.72237436196355842,0.38926369898103369,0,340
1.0592319454861545,0.72241552351001259,0.38926369898103369,0,340
1.0592811159091011,0.72245668865814194,0.38926369898103369,0,340
1.0593302863201064,0.72249785740867634,0.38926369898103369,0,340
1.0593794567191712,0.722539029762346,0.38926369898103369,0,340
1.0594286271062969,0.722580205719881,0.38926369898103369,0,340
1.0594777974814844,0.72262138528201214,0.38926369898103369,0,340
1.0595269678447348,0.72266256844947,0.38926369898103369,0,340
1.0595761381960489,0.72270375522298558,0.38926369898103369,0,340
1.0596253085354281,0.72274494560329,0.38926369898103369,0,340
1.0596744788628734,0.7227861395911146,0.38926369898103369,0,340
1.0597236491783857,0.722827337187191,0.38926369898103369,0,340
1.059772819481966,0.72286853839225107,0.38926369898103369,0,340
1.0598219897736154,0.72290974320702661,0.38926369898103369,0,340
1.059871160053335,0.72295095163225,0.38926369898103369,0,340
1.059920330321126,0.72299216366865349,0.38926369898103369,0,340
1.0599695005769891,0.72303337931696987,0.38926369898103369,0,340
1.0600186708209258,0.72307459857793188,0.38926369898103369,0,340
1.0600678410529367,0.72311582145227249,0.38926369898103369,0,340
1.0601170112730232,0.72315704794072511,0.38926369898103369,0,340
1.060166181481186,0.72319827804402315,0.38926369898103369,0,340
1.0602153516774264,0.72323951176290024,0.38926369898103369,0,340
1.0602645218617455,0.72328074909809026,0.38926369898103369,0,340
1.0603136920341443,0.72332199005032738,0.38926369898103369,0,340
1.0603628621946237,0.7233632346203458,0.38926369898103369,0,340
1.0604120323431849,0.72340448280888014,0.38926369898103369,0,340
1.060461202479829,0.72344573461666506,0.38926369898103369,0,340
1.0605103726045568,0.72348699004443551,0.38926369898103369,0,340
1.0605595427173695,0.72352824909292657,0.38926369898103369,0,340
1.0606087128182682,0.72356951176287376,0.38926369898103369,0,340
1.0606578829072539,0.7236107780550125,0.38926369898103369,0,340
1.0607070529843277,0.72365204797007865,0.38926369898103369,0,340
1.0607562230494907,0.72369332150880816,0.38926369898103369,0,340
1.0608053931027437,0.72373459867193735,0.38926369898103369,0,340
1.060854563144088,0.7237758794602025,0.38926369898103369,0,340
1.0609037331735245,0.72381716387434025,0.38926369898103369,0,340
1.0609529031910543,0.72385845191508746,0.38926369898103369,0,340
1.0610020731966785,0.72389974358318121,0.38926369898103369,0,340
1.0610512431903982,0.72394103887935879,0.38926369898103369,0,340
1.0611004131722144,0.72398233780435761,0.38926369898103369,0,340
1.061149583142128,0.72402364035891542,0.38926369898103369,0,340
1.0611987531001403,0.72406494654377007,0.38926369898103369,0,340
1.0612479230462522,0.72410625635965964,0.38926369898103369,0,340
1.0612970929804646,0.72414756980732253,0.38926369898103369,0,340
1.0613462629027788,0.72418888688749727,0.38926369898103369,0,340
1.0613954328131958,0.72423020760092249,0.38926369898103369,0,340
1.0614446027117166,0.72427153194833727,0.38926369898103369,0,340
1.0614937725983422,0.72431285993048078,0.38926369898103369,0,340
1.0615429424730738,0.72435419154809233,0.38926369898103369,0,340
1.0615921123359124,0.72439552680191155,0.38926369898103369,0,340
1.0616412821868591,0.72443686569267829,0.38926369898103369,0,340
1.0616904520259147,0.72447820822113251,0.38926369898103369,0,340
1.0617396218530806,0.72451955438801452,0.38926369898103369,0,340
1.0617887916683575,0.72456090419406471,0.38926369898103369,0,340
1.0618379614717466,0.72460225764002373,0.38926369898103369,0,340
1.061887131263249,0.72464361472663252,0.38926369898103369,0,340
1.0619363010428657,0.72468497545463206,0.38926369898103369,0,340
1.061985470810598,0.72472633982476375,0.38926369898103369,0,340
1.0620346405664467,0.72476770783776912,0.38926369898103369,0,340
1.0620838103104129,0.72480907949438977,0.38926369898103369,0,340
1.0621329800424975,0.7248504547953678,0.38926369898103369,0,340
1.0621821497627018,0.72489183374144528,0.38926369898103369,0,340
1.0622313194710267,0.72493321633336461,0.38926369898103369,0,340
1.0622804891674733,0.7249746025718683,0.38926369898103369,0,340
1.0623296588520426,0.72501599245769921,0.38926369898103369,0,340
1.0623788285247358,0.72505738599160041,0.38926369898103369,0,340
1.0624279981855538,0.725098783174315,0.38926369898103369,0,340
1.0624771678344975,0.72514018400658653,0.38926369898103369,0,340
1.0625263374715683,0.72518158848915859,0.38926369898103369,0,340
1.0625755070967671,0.725222996622775,0.38926369898103369,0,340
1.0626246767100949,0.72526440840818,0.38926369898103369,0,340
1.0626738463115528,0.72530582384611775,0.38926369898103369,0,340
1.0627230159011418,0.72534724293733277,0.38926369898103369,0,340
1.0627721854788632,0.72538866568256988,0.38926369898103369,0,340
1.0628213550447179,0.72543009208257392,0.38926369898103369,0,340
1.0628705245987067,0.72547152213809007,0.38926369898103369,0,340
1.062919694140831,0.72551295584986375,0.38926369898103369,0,340
1.0629688636710917,0.72555439321864046,0.38926369898103369,0,340
1.0630180331894898,0.725595834245166,0.38926369898103369,0,340
1.0630672026960264,0.72563727893018659,0.38926369898103369,0,340
1.0631163721907027,0.72567872727444827,0.38926369898103369,0,340
1.0631655416735195,0.72572017927869747,0.38926369898103369,0,340
1.0632147111444781,0.725761634943681,0.38926369898103369,0,340
1.0632638806035792,0.72580309427014555,0.38926369898103369,0,340
1.0633130500508243,0.72584455725883834,0.38926369898103369,0,340
1.0633622194862142,0.72588602391050672,0.38926369898103369,0,340
1.0634113889097498,0.72592749422589808,0.38926369898103369,0,340
1.0634605583214325,0.72596896820576029,0.38926369898103369,0,340
1.0635097277212631,0.72601044585084118,0.38926369898103369,0,340
1.0635588971092427,0.726051927161889,0.38926369898103369,0,340
1.0636080664853724,0.72609341213965217,0.38926369898103369,0,340
1.0636572358496532,0.72613490078487919,0.38926369898103369,0,340
1.0637064052020864,0.72617639309831894,0.38926369898103369,0,340
1.0637555745426728,0.72621788908072049,0.38926369898103369,0,340
1.0638047438714133,0.726259388732833,0.38926369898103369,0,340
1.0638539131883094,0.726300892055406,0.38926369898103369,0,340
1.0639030824933617,0.72634239904918918,0.38926369898103369,0,340
1.0639522517865716,0.7263839097149325,0.38926369898103369,0,340
1.0640014210679398,0.726425424053386,0.38926369898103369,0,340
1.0640505903374677,0.72646694206529994,0.38926369898103369,0,340
1.0640997595951562,0.726508463751425,0.38926369898103369,0,340
1.0641489288410064,0.7265499891125119,0.38926369898103369,0,340
1.0641980980750194,0.72659151814931167,0.38926369898103369,0,340
1.0642472672971961,0.72663305086257546,0.38926369898103369,0,340
1.0642964365075376,0.72667458725305478,0.38926369898103369,0,340
1.064345605706045,0.72671612732150115,0.38926369898103369,0,340
1.0643947748927192,0.72675767106866651,0.38926369898103369,0,340
1.0644439440675615,0.72679921849530293,0.38926369898103369,0,340
1.0644931132305728,0.72684076960216271,0.38926369898103369,0,340
1.0645422823817543,0.72688232438999834,0.38926369898103369,0,340
1.0645914515211068,0.72692388285956255,0.38926369898103369,0,340
1.0646406206486314,0.7269654450116082,0.38926369898103369,0,340
1.0646897897643293,0.72700701084688857,0.38926369898103369,0,340
1.0647389588682015,0.72704858036615694,0.38926369898103369,0,340
1.0647881279602491,0.727090153570167,0.38926369898103369,0,340
1.0648372970404731,0.72713173045967261,0.38926369898103369,0,340
1.0648864661088746,0.72717331103542771,0.38926369898103369,0,340
1.0649356351654546,0.7272148952981865,0.38926369898103369,0,340
1.0649848042102141,0.72725648324870362,0.38926369898103369,0,340
1.0650339732431542,0.72729807488773368,0.38926369898103369,0,340
1.0650831422642759,0.72733967021603152,0.38926369898103369,0,340
1.0651323112735804,0.72738126923435231,0.38926369898103369,0,340
1.0651814802710686,0.72742287194345145,0.38926369898103369,0,340
1.0652306492567418,0.72746447834408445,0.38926369898103369,0,340
1.0652798182306009,0.72750608843700715,0.38926369898103369,0,340
1.0653289871926468,0.72754770222297549,0.38926369898103369,0,340
1.0653781561428808,0.72758931970274576,0.38926369898103369,0,340
1.0654273250813038,0.72763094087707436,0.38926369898103369,0,340
1.0654764940079169,0.7276725657467179,0.38926369898103369,0,340
1.065525662922721,0.72771419431243334,0.38926369898103369,0,340
1.0655748318257174,0.72775582657497784,0.38926369898103369,0,340
1.0656240007169071,0.72779746253510857,0.38926369898103369,0,340
1.0656731695962911,0.72783910219358317,0.38926369898103369,0,340
1.0657223384638703,0.72788074555115934,0.38926369898103369,0,340
1.0657715073196461,0.72792239260859515,0.38926369898103369,0,340
1.0658206761636193,0.72796404336664866,0.38926369898103369,0,340
1.0658698449957911,0.72800569782607838,0.38926369898103369,0,340
1.0659190138161623,0.72804735598764292,0.38926369898103369,0,340
1.0659681826247343,0.72808901785210123,0.38926369898103369,0,340
1.0660173514215079,0.72813068342021225,0.38926369898103369,0,340
1.0660665202064843,0.72817235269273539,0.38926369898103369,0,340
1.0661156889796644,0.72821402567043014,0.38926369898103369,0,340
1.0661648577410492,0.72825570235405623,0.38926369898103369,0,340
1.0662140264906401,0.72829738274437361,0.38926369898103369,0,340
1.0662631952284378,0.72833906684214245,0.38926369898103369,0,340
1.0663123639544436,0.72838075464812313,0.38926369898103369,0,340
1.0663615326686584,0.72842244616307639,0.38926369898103369,0,340
1.0664107013710833,0.72846414138776294,0.38926369898103369,0,340
1.0664598700617194,0.728505840322944,0.38926369898103369,0,340
1.0665090387405678,0.72854754296938062,0.38926369898103369,0,340
1.0665582074076294,0.72858924932783453,0.38926369898103369,0,340
1.0666073760629053,0.72863095939906741,0.38926369898103369,0,340
1.0666565447063967,0.7286726731838411,0.38926369898103369,0,340
1.0667057133381044,0.72871439068291788,0.38926369898103369,0,340
1.0667548819580295,0.72875611189706013,0.38926369898103369,0,340
1.0668040505661731,0.72879783682703048,0.38926369898103369,0,340
1.0668532191625364,0.72883956547359174,0.38926369898103369,0,340
1.0669023877471204,0.728881297837507,0.38926369898103369,0,340
1.0669515563199261,0.72892303391953939,0.38926369898103369,0,340
1.0670007248809545,0.72896477372045254,0.38926369898103369,0,340
1.0670498934302068,0.72900651724101018,0.38926369898103369,0,340
1.0670990619676839,0.72904826448197624,0.38926369898103369,0,340
1.0671482304933868,0.72909001544411489,0.38926369898103369,0,340
1.0671973990073167,0.72913177012819053,0.38926369898103369,0,340
1.0672465675094747,0.72917352853496775,0.38926369898103369,0,340
1.0672957359998618,0.7292152906652114,0.38926369898103369,0,340
1.0673449044784791,0.72925705651968653,0.38926369898103369,0,340
1.0673940729453275,0.72929882609915841,0.38926369898103369,0,340
1.0674432414004083,0.72934059940439266,0.38926369898103369,0,340
1.0674924098437222,0.72938237643615489,0.38926369898103369,0,340
1.0675415782752704,0.729424157195211,0.38926369898103369,0,340
1.0675907466950541,0.72946594168232726,0.38926369898103369,0,340
1.0676399151030742,0.72950772989827006,0.38926369898103369,0,340
1.0676890834993318,0.729549521843806,0.38926369898103369,0,340
1.0677382518838281,0.72959131751970185,0.38926369898103369,0,340
1.067787420256564,0.72963311692672483,0.38926369898103369,0,340
1.0678365886175405,0.72967492006564216,0.38926369898103369,0,340
1.0678857569667588,0.72971672693722134,0.38926369898103369,0,340
1.0679349253042199,0.72975853754223008,0.38926369898103369,0,340
1.0679840936299248,0.72980035188143633,0.38926369898103369,0,340
1.0680332619438746,0.72984216995560836,0.38926369898103369,0,340
1.0680824302460703,0.72988399176551444,0.38926369898103369,0,340
1.068131598536513,0.7299258173119233,0.38926369898103369,0,340
1.0681807668152037,0.72996764659560376,0.38926369898103369,0,340
1.0682299350821436,0.730009479617325,0.38926369898103369,0,340
1.0682791033373338,0.73005131637785625,0.38926369898103369,0,340
1.0683282715807752,0.73009315687796694,0.38926369898103369,0,340
1.0683774398124688,0.730135001118427,0.38926369898103369,0,340
1.0684266080324156,0.73017684910000624,0.38926369898103369,0,340
1.068475776240617,0.730218700823475,0.38926369898103369,0,340
1.0685249444370737,0.73026055628960362,0.38926369898103369,0,340
1.0685741126217869,0.73030241549916286,0.38926369898103369,0,340
1.0686232807947578,0.73034427845292349,0.38926369898103369,0,340
1.0686724489559871,0.73038614515165656,0.38926369898103369,0,340
1.0687216171054763,0.73042801559613357,0.38926369898103369,0,340
1.0687707852432262,0.7304698897871259,0.38926369898103369,0,340
1.0688199533692377,0.73051176772540549,0.38926369898103369,0,340
1.0688691214835122,0.73055364941174417,0.38926369898103369,0,340
1.0689182895860505,0.73059553484691431,0.38926369898103369,0,340
1.0689674576768538,0.7306374240316883,0.38926369898103369,0,340
1.069016625755923,0.73067931696683874,0.38926369898103369,0,340
1.0690657938232593,0.73072121365313869,0.38926369898103369,0,340
1.0691149618788636,0.73076311409136119,0.38926369898103369,0,340
1.069164129922737,0.73080501828227962,0.38926369898103369,0,340
1.0692132979548807,0.73084692622666758,0.38926369898103369,0,340
1.0692624659752958,0.7308888379252988,0.38926369898103369,0,340
1.0693116339839832,0.73093075337894731,0.38926369898103369,0,340
1.069360801980944,0.7309726725883875,0.38926369898103369,0,340
1.0694099699661792,0.73101459555439374,0.38926369898103369,0,340
1.0694591379396898,0.73105652227774076,0.38926369898103369,0,340
1.0695083059014769,0.73109845275920349,0.38926369898103369,0,340
1.0695574738515417,0.73114038699955719,0.38926369898103369,0,340
1.0696066417898851,0.73118232499957714,0.38926369898103369,0,340
1.0696558097165083,0.731224266760039,0.38926369898103369,0,340
1.0697049776314123,0.73126621228171873,0.38926369898103369,0,340
1.069754145534598,0.73130816156539225,0.38926369898103369,0,340
1.0698033134260667,0.73135011461183586,0.38926369898103369,0,340
1.0698524813058192,0.731392071421826,0.38926369898103369,0,340
1.0699016491738569,0.73143403199613966,0.38926369898103369,0,340
1.0699508170301806,0.73147599633555371,0.38926369898103369,0,340
1.0699999848747912,0.73151796444084538,0.38926369898103369,0,340
1.07004915270769,0.731559936312792,0.38926369898103369,0,340
1.0700983205288781,0.73160191195217139,0.38926369898103369,0,340
1.0701474883383564,0.73164389135976127,0.38926369898103369,0,340
1.070196656136126,0.73168587453633993,0.38926369898103369,0,340
1.0702458239221881,0.73172786148268565,0.38926369898103369,0,340
1.0702949916965436,0.73176985219957691,0.38926369898103369,0,340
1.0703441594591936,0.73181184668779264,0.38926369898103369,0,340
1.0703933272101391,0.73185384494811179,0.38926369898103369,0,340
1.0704424949493814,0.7318958469813136,0.38926369898103369,0,340
1.0704916626769212,0.73193785278817769,0.38926369898103369,0,340
1.0705408303927597,0.73197986236948365,0.38926369898103369,0,340
1.070589998096898,0.73202187572601141,0.38926369898103369,0,340
1.0706391657893373,0.73206389285854123,0.38926369898103369,0,340
1.0706883334700783,0.7321059137678535,0.38926369898103369,0,340
1.0707375011391223,0.73214793845472881,0.38926369898103369,0,340
1.0707866687964702,0.732189966919948,0.38926369898103369,0,340
1.0708358364421233,0.73223199916429216,0.38926369898103369,0,340
1.0708850040760825,0.73227403518854262,0.38926369898103369,0,340
1.0709341716983487,0.732316074993481,0.38926369898103369,0,340
1.0709833393089232,0.732358118579889,0.38926369898103369,0,340
1.0710325069078071,0.73240016594854862,0.38926369898103369,0,340
1.0710816744950011,0.732442217100242,0.38926369898103369,0,340
1.0711308420705066,0.73248427203575184,0.38926369898103369,0,340
1.0711800096343245,0.7325263307558606,0.38926369898103369,0,340
1.0712291771864559,0.73256839326135137,0.38926369898103369,0,340
1.0712783447269019,0.73261045955300719,0.38926369898103369,0,340
1.0713275122556636,0.73265252963161143,0.38926369898103369,0,340
1.071376679772742,0.73269460349794779,0.38926369898103369,0,340
1.0714258472781379,0.7327366811528,0.38926369898103369,0,340
1.0714750147718528,0.73277876259695218,0.38926369898103369,0,340
1.0715241822538875,0.73282084783118873,0.38926369898103369,0,340
1.071573349724243,0.732862936856294,0.38926369898103369,0,340
1.0716225171829206,0.73290502967305282,0.38926369898103369,0,340
1.071671684629921,0.73294712628225023,0.38926369898103369,0,340
1.0717208520652457,0.73298922668467148,0.38926369898103369,0,340
1.0717700194888955,0.733031330881102,0.38926369898103369,0,340
1.0718191869008713,0.73307343887232734,0.38926369898103369,0,340
1.0718683543011744,0.73311555065913347,0.38926369898103369,0,340
1.0719175216898058,0.7331576662423066,0.38926369898103369,0,340
1.0719666890667665,0.7331997856226331,0.38926369898103369,0,340
1.0720158564320577,0.73324190880089957,0.38926369898103369,0,340
1.0720650237856804,0.73328403577789281,0.38926369898103369,0,340
1.0721141911276355,0.73332616655439986,0.38926369898103369,0,340
1.0721633584579242,0.7333683011312081,0.38926369898103369,0,340
1.0722125257765476,0.733410439509105,0.38926369898103369,0,340
1.0722616930835067,0.73345258168887839,0.38926369898103369,0,340
1.0723108603788025,0.73349472767131618,0.38926369898103369,0,340
1.0723600276624361,0.73353687745720664,0.38926369898103369,0,340
1.0724091949344086,0.73357903104733824,0.38926369898103369,0,340
1.072458362194721,0.73362118844249957,0.38926369898103369,0,340
1.0725075294433744,0.73366334964347968,0.38926369898103369,0,340
1.07255669668037,0.7337055146510677,0.38926369898103369,0,340
1.0726058639057086,0.733747683466053,0.38926369898103369,0,340
1.0726550311193912,0.7337898560892252,0.38926369898103369,0,340
1.0727041983214192,0.73383203252137408,0.38926369898103369,0,340
1.0727533655117933,0.73387421276328979,0.38926369898103369,0,340
1.0728025326905148,0.7339163968157626,0.38926369898103369,0,340
1.0728516998575848,0.73395858467958308,0.38926369898103369,0,340
1.072900867013004,0.73400077635554206,0.38926369898103369,0,340
1.0729500341567739,0.73404297184443057,0.38926369898103369,0,340
1.0729992012888954,0.73408517114703975,0.38926369898103369,0,340
1.0730483684093692,0.73412737426416108,0.38926369898103369,0,340
1.0730975355181969,0.73416958119658637,0.38926369898103369,0,340
1.0731467026153791,0.73421179194510755,0.38926369898103369,0,340
1.0731958697009172,0.73425400651051675,0.38926369898103369,0,340
1.0732450367748121,0.73429622489360635,0.38926369898103369,0,340
1.073294203837065,0.734338447095169,0.38926369898103369,0,340
1.0733433708876767,0.73438067311599775,0.38926369898103369,0,340
1.0733925379266487,0.7344229029568855,0.38926369898103369,0,340
1.0734417049539815,0.73446513661862567,0.38926369898103369,0,340
1.0734908719696765,0.73450737410201183,0.38926369898103369,0,340
1.0735400389737348,0.73454961540783781,0.38926369898103369,0,340
1.0735892059661574,0.73459186053689762,0.38926369898103369,0,340
1.0736383729469452,0.73463410948998564,0.38926369898103369,0,340
1.0736875399160992,0.73467636226789634,0.38926369898103369,0,340
1.0737367068736208,0.73471861887142442,0.38926369898103369,0,340
1.0737858738195107,0.73476087930136491,0.38926369898103369,0,340
1.0738350407537702,0.734803143558513,0.38926369898103369,0,340
1.0738842076764004,0.73484541164366413,0.38926369898103369,0,340
1.0739333745874022,0.734887683557614,0.38926369898103369,0,340
1.0739825414867767,0.73492995930115856,0.38926369898103369,0,340
1.074031708374525,0.734972238875094,0.38926369898103369,0,340
1.0740808752506481,0.73501452228021658,0.38926369898103369,0,340
1.074130042115147,0.735056809517323,0.38926369898103369,0,340
1.0741792089680229,0.73509910058721017,0.38926369898103369,0,340
1.0742283758092768,0.73514139549067514,0.38926369898103369,0,340
1.0742775426389097,0.73518369422851526,0.38926369898103369,0,340
1.0743267094569227,0.73522599680152811,0.38926369898103369,0,340
1.0743758762633169,0.73526830321051151,0.38926369898103369,0,340
1.0744250430580933,0.73531061345626336,0.38926369898103369,0,340
1.074474209841253,0.735352927539582,0.38926369898103369,0,340
1.0745233766127971,0.73539524546126611,0.38926369898103369,0,340
1.0745725433727265,0.73543756722211429,0.38926369898103369,0,340
1.0746217101210425,0.73547989282292547,0.38926369898103369,0,340
1.074670876857746,0.73552222226449893,0.38926369898103369,0,340
1.0747200435828379,0.73556455554763411,0.38926369898103369,0,340
1.0747692102963196,0.73560689267313073,0.38926369898103369,0,340
1.0748183769981918,0.73564923364178869,0.38926369898103369,0,340
1.0748675436884558,0.73569157845440825,0.38926369898103369,0,340
1.0749167103671127,0.73573392711178964,0.38926369898103369,0,340
1.0749658770341635,0.73577627961473357,0.38926369898103369,0,340
1.0750150436896091,0.735818635964041,0.38926369898103369,0,340
1.0750642103334507,0.73586099616051293,0.38926369898103369,0,340
1.0751133769656893,0.73590336020495073,0.38926369898103369,0,340
1.0751625435863261,0.73594572809815606,0.38926369898103369,0,340
1.075211710195362,0.73598809984093061,0.38926369898103369,0,340
1.0752608767927983,0.73603047543407651,0.38926369898103369,0,340
1.0753100433786358,0.736072854878396,0.38926369898103369,0,340
1.0753592099528755,0.73611523817469171,0.38926369898103369,0,340
1.0754083765155187,0.73615762532376638,0.38926369898103369,0,340
1.0754575430665663,0.736200016326423,0.38926369898103369,0,340
1.0755067096060194,0.73624241118346478,0.38926369898103369,0,340
1.075555876133879,0.73628480989569522,0.38926369898103369,0,340
1.0756050426501465,0.73632721246391808,0.38926369898103369,0,340
1.0756542091548225,0.73636961888893726,0.38926369898103369,0,340
1.0757033756479082,0.736412029171557,0.38926369898103369,0,340
1.0757525421294047,0.7364544433125817,0.38926369898103369,0,340
