E,N,H
0.031621452086701751,-0.19482429285264225,0.087670435021724114
-0.030776099118767775,-0.1193058588815834,0.15473097218311849
-0.56954845922052044,-0.14559960608050648,0.74542510725290889
-0.34895710939915858,-0.046375969125452166,-0.33303284281422307
-0.54996356236473787,-0.18930326127389119,0.32542568492953605
-0.22839699082879861,-0.034522975003837608,0.175476568991063
-0.009094489139084061,-0.538532339352181,0.31631088405921348
-0.6688277007419714,-0.32804657238249568,0.28222087321239819
-0.2429087836667776,-0.475454140755172,-0.064006871859657144
-0.24606526007820406,0.11039935755933428,0.27980414599209569
0.10168469474196407,0.36427497768518791,0.22723420438145681
-0.29784470278089969,0.1498013806376246,0.38304777468250961
-0.7173445726318306,0.007261825390625809,0.30507681095116423
-0.2556842378549149,-0.35956840773758358,0.51726298842961316
-0.27436585205037645,0.0990306426342169,0.21233574491134644
0.10776481042432451,-0.68382448595394152,-0.31968049197551962
-0.27277219205380376,0.22439128502276873,0.045150899805851186
0.32484042009417635,-0.091797370847498172,-0.49506487723386061
-0.074147798930052744,-0.09390914501400438,0.019099740524430531
0.38703975263122636,-0.014975260794218848,0.27385771936248804
-0.049943778109572179,0.354793511395636,-0.047279518562892253
-0.24450185807831915,-0.36462722486751442,0.43243258595153233
-0.23701709233113277,-0.18992109091703924,0.11806726905824361
-0.13041299455417743,0.071260285476239638,0.26655135945540476
0.13093109952402493,0.267295125267057,-0.283379705365957
-1.1166125417569432,-0.63691380747782489,0.45243260359840709
-0.45057848904976083,0.10091939806344108,0.093927838632902438
-0.3428416301508399,-0.52538071914551221,0.032495007174760948
-0.60306726724109438,0.36141837670129728,0.0084888705794998742
-0.27104531604304327,0.26637789105896736,-0.37182973308110423
-0.33157958381818631,-0.079538069435704628,0.18000527958378676
-0.63392024635548339,-0.57235904629717016,0.032015212229457579
-0.095350652691308824,-0.32902037395018358,0.890766813258025
-0.91680151936223453,0.12524675774163363,0.022916401943652742
-0.747168328864749,0.040161867429912235,0.063774968754567452
-0.22933532015422031,-0.41005223584145423,0.11237737388573033
-0.65370033056341015,-0.084044643013245768,-0.65002034979514756
-0.43398378191430353,-0.74008401901466758,-0.06265875311237612
-0.38240814946152923,-0.27814338283020934,-0.098086766400055314
0.089022136408351216,-0.23818116586627181,0.010214466695900981
-0.50948662123855826,0.079329196463866047,0.411977652144347
-0.24677982068042326,0.1372554160915076,-0.39568508177827577
-0.35955238376686438,0.20491513759318725,0.16749093284740724
-0.20242546889793189,0.269079948500913,-0.38933313449126006
-0.2187353669570733,-0.18974553569673258,-0.35458580690700936
-0.039314426131621616,-0.742455295396633,-0.23717979434896996
-0.4061772051686745,0.10251934649182459,0.19602534553075424
-1.06898029103424,-0.50710294870893424,-0.16389347589197389
-0.11011968331870747,-0.27891062213583329,0.260340493042025
-0.46419145581283416,-0.22697310466650933,-0.28119924683531572
0.23072224893918225,-0.079837858701118591,0.26171324250898964
-0.29658910531842864,-0.31436211437888861,0.066868919028456819
-0.31287806489986991,-0.41774443260022043,0.2144047378852989
0.0250028682455099,0.24188332521953271,0.12717683763378873
-0.49159151086868391,-0.32848214125140363,-0.095735019869513938
-0.17601617356659105,-0.49368010723850997,0.30526860318270044
-1.2078997097527484,-0.030753926986407443,-0.064138507354355
-0.41894703027034552,-0.63133602407827993,0.28845850886103752
-0.30135670287088345,0.11215683021220624,-0.38954776885934206
0.59061304215233612,-0.037866974859467106,0.10969994217750079
0.096009090711254075,-0.11513934268952042,-0.08300628522980058
-0.579190383901274,0.36204173861571043,-0.051189672473102021
-0.15482504310480394,-0.34751693232711833,-0.58327207080615562
-0.39220346240078641,-0.1819970090205949,0.44401471001746007
-0.974505296805674,0.044686185215764063,0.19216294019948643
-0.19630230240001012,-0.079611616455463441,0.2165084925609182
-0.38262315980741235,-0.26820886590557436,0.2034955592143437
-0.22259954377053504,-0.28650041103877388,0.10342218847291995
0.1378192689606248,0.19235049202727961,-0.25803383795492296
-0.025415070398475237,-0.29659726905506023,-0.19804209679032447
-0.087826123123278421,-0.39828805301510339,-0.43556710343626914
-0.2522353104960402,0.28474461985928379,-0.40145456571912463
-0.56729511284971679,0.25370498218171633,0.24221132847860494
-0.31921421746865164,-0.01301294082604354,0.18030670560654116
-0.21793986220089323,0.14726333109572654,-0.26700485173185684
-0.25166589763295377,-0.16291291447580392,-0.18153810552167782
-0.44210855032788032,0.50790174016366674,0.27094410689668491
-0.06749618154207937,-0.65200857554449332,0.24243969301700208
-0.40487299285891254,-0.30234128888711531,0.045225638588897943
-0.6706835176427397,-0.19831725317967841,-0.015520913392061075
-0.060710476391228951,0.017174022857148863,-0.19579753188453219
-0.23208185624445932,-0.15040149785077617,-0.075484264600105933
-0.35760161731470674,0.0087012594164592727,-0.028244538684862652
-0.18071737329943716,-0.30312256145635352,0.16847386658269514
-0.18040101835148903,0.32214383746865671,-0.19027081049160555
-0.56292234255644757,-0.13779570466812174,0.31519209420199412
-0.3448485905374703,0.42445532810148734,-0.37042565480327827
-0.65158514919449928,-0.30546224041647729,-0.44401228238441992
-1.1622175063411007,0.57555381436440456,0.079269856566232644
-0.080504558891504985,0.31635654641007793,-0.28935186769721222
-0.86048240140755183,-0.21966631502398126,-0.41385178264529654
-0.39803026692295873,-0.084831957930301627,-0.012839140345464628
-0.581424655474926,-0.077610890199081517,0.20424939369850126
-0.829282804040222,-0.17211970109622587,-0.330234667660644
-0.059197658857620183,-0.10131835107431986,-0.19341076324052242
-0.057289252481968589,0.12770734813880136,0.096776247100382129
-0.53574314416047031,-0.039848908943872274,0.50350513293847943
-0.658727746802068,0.054544693431561875,0.49260888075561737
-0.5644432027130506,0.21765185476757143,-0.083450904585058439
0.2459424645046564,-0.17994798426381564,-0.49075729910272026
-0.52372581900245407,-0.22877010477533055,0.00924919376865363
-0.19607504386665298,-0.39657613463559915,-0.23099232384325008
-0.13420670184142836,-0.59106538518661811,-0.18527871652665562
0.21798266157038881,-0.31563199113807272,0.22520006654787106
0.10438171377474603,-0.553246339962671,0.48039342107607352
-0.28693767780543666,0.14808580231369106,0.33468309377973204
-0.060452923368234934,0.35396014562853484,0.41573278142209535
-0.052388811603819363,-0.22212231475516031,0.12958716763747746
-0.36460206762803793,-0.098181152364751334,0.20040983983019567
-0.25888821356483405,0.0766362163715435,0.28709312488958116
-0.46203546068943524,0.19714078888535447,-0.059937010514540257
-0.19054894150174206,-0.797305047641335,-0.17068050080626973
-0.91614798522222785,-0.085629685077146078,0.21886307285460971
0.014512715132671161,-0.314798668750921,0.3251749969197808
-0.063461336553125136,-0.55245109902669132,0.11188803258018187
-0.035121462357654565,-0.76130898038023886,0.32851009920387986
-0.48030606533025022,0.47375505336716106,-0.146523337095664
-0.50705503642241823,-0.262110993660861,-0.083336067603778652
-0.26842676776411167,-0.13114048862709637,0.10861075276828169
-0.15173289298108372,-0.32360481348085735,0.13332487826235306
0.10106310584968803,-0.1777295802932537,0.37702259293336726
-0.48390068954975973,-0.12731681527413219,0.021580261249915078
-0.19909769834614721,-0.55455005309117933,-0.032762091439701324
-0.41741682460645535,0.28861269896824382,0.27909496416369683
-0.089784284692697724,-0.018068843698703319,-0.13930451760637963
-0.36783229721057609,0.0888372605635368,-0.20463537451715275
-0.007976822336415168,-0.38030107153798109,-0.42818252707044246
-0.558438738731482,-0.20332140917468244,-0.23585012904882574
-0.0090537405101009938,-0.33004946222043507,-0.16263165691844805
-0.27181148066816263,-0.36893489189792383,-0.17640979782304878
-0.36873167347764024,-0.35658652344875374,-0.44974968605133059
-0.16520955537484383,-0.19586272110990421,-0.48816036909416782
-0.092191175486224353,-0.084596899295253714,-0.10959886758372139
-0.25553687708596229,-0.34329141973622956,-0.0052525722547811515
-0.26213934914810011,0.29975007647454444,-0.037211073569093145
-0.39514240236286113,0.28325795824869804,0.22389025232362259
-0.91570914284441685,-0.18596075528321432,0.18367518648658554
-0.26844847638121294,0.082725214985660322,-0.34117346467233367
0.09584105514786323,-0.171996505248738,0.13175642622814465
-0.19390473872536163,0.16086148160306379,-0.24420338623192617
0.020759521023707705,0.26883119140666611,0.0092824783127761767
-0.32330412686369314,-0.682300000913922,0.030039049422135644
-0.0389259497950718,-0.54164027023998074,-0.18258015818179696
-0.48921477804129765,-0.15181230871766438,0.0070279217235453828
-0.1789473313679899,-0.34578890397825379,-0.046013617075439939
-0.40494104450461421,-0.14211508180821664,0.050895028682392374
0.18014185826571882,-0.26019515433654838,-0.59806464237399859
-0.30271039536717481,0.044865882780175781,-0.16782968822387745
-0.86228647099319033,-0.11901257716895231,0.029328734041765392
-0.25733841935542046,-0.046453381289523143,-0.053469850998288049
0.15722517058459573,-0.39983164773062008,0.42722164285881914
-0.5755457720480095,0.095030501019325975,0.47839998143649654
-0.71001548788558821,0.18263009919192985,0.25731031100739876
-0.77625701453054674,-0.72056893366372687,-0.22387338994505868
-0.016169408925263085,0.13927378775750388,0.73467582875333493
-0.5393830149588581,0.267720213757638,0.63099091850619771
-0.53067457310796229,0.30408713897220974,-0.84088511768520169
-0.19885665153505627,-0.17090091895248882,0.11190754906410172
0.15159141005909937,0.17977024202197534,0.29351847586759816
-0.19355787704062877,-0.075791570573545464,-0.16278180149021071
-0.10569478477200534,-0.10425009682720798,0.665878769121321
-0.3920598119482186,0.21550850362472485,-0.019150444445083625
-0.34370394068815813,-0.24155970666908555,0.029811210476025196
-0.086990042264634582,0.45050560463590905,0.58178978869742748
-0.45943147641453663,-0.32448762078008464,0.36792723565869845
-0.66422540967771937,-0.067839550752164968,-0.13152183035777365
-0.84245493095913915,-0.26328728224034759,-0.18287390397396752
-0.818169491690476,-0.14557734325396332,-0.13676069069750008
-0.485164868027951,0.074382615548848285,-0.27028145937253378
-0.46334261755772488,0.046298349229573432,0.51346298515333133
-0.4829786771765967,-0.00805798959232984,-0.57488049785719841
-0.3650122359858905,0.10158569991483812,-0.22164670540192533
-0.8260600118374839,-0.22088199200988257,-0.33586083976437631
-0.75261477354353445,0.063305630895434284,0.26121648504096107
-0.21376744180542318,-0.31281392952354103,0.10142923508831714
0.27485073553311068,0.1093643624423768,0.19334530369814962
0.025425956237862479,-0.191435956708097,-0.64778959727828322
-0.0330534619714129,0.047425246544559485,0.334616958799935
-0.55920182616864267,-0.29356703257563144,0.19365933622910858
-0.25782553523444207,-0.53982139222461178,-0.076920535712026838
-0.49514291391798082,-0.54798454356259985,0.4491809495290382
-0.513934499350551,-0.10240125283633272,0.064470991192437044
-0.15673429071953393,-0.56952574696004543,0.023930225773229563
-0.024810447908642175,-0.59618799285516566,0.12922059658979035
-0.0054778626333948921,0.21169164745524149,1.1424346269088135
-0.25271030353883361,0.2486020185108524,-0.11319859637415464
-0.55930793422821168,-0.2690011484688366,-0.067538278305659283
-0.16328585267076079,0.045156278676673267,-0.02749860531785342
0.12891367016125344,-0.32779336373729961,0.21777560095313686
-0.14913906304015256,-0.39992856310271652,-0.0686090625081981
-0.095086678419718851,-0.31220383025523457,-0.47697241047829753
-0.291500175499273,0.14545712072916661,0.14714478768418238
-0.0914448498324667,-0.45909615836624518,0.32494730185841014
-0.35536983128403321,-0.19748694725257465,0.058091065813898779
-0.87194733424808391,-0.73594217758447744,0.034452714078487823
-0.64802008499304975,-0.39631819453496764,0.36327789293094093
-0.81642995345703184,-0.36061224709634043,0.3047691481054331
-0.27338051278149322,-0.052882881718250729,0.029881579096558419
-0.17045754048719175,-0.64362718864072566,0.13335702357690338
-0.46493193820116829,0.098274538328722016,-0.15729114405783484
-0.90038868577690323,-0.38683020971864313,-0.0578608598098862
-0.6671741059474634,-0.2385747895266368,-0.15090735357357143
-0.559530009126469,0.0078775970401103734,0.744224939116751
-0.21384335661920773,0.44496995570698772,0.13418684600629138
-0.86435151543259181,-0.27709643979291165,-0.33475875619062467
-0.12966556781409011,-0.97304366575702073,-0.27962996458721467
0.10011472677952504,0.14106650732938952,-0.22235009552529661
-0.37171928685196143,0.06799689522992014,0.13714751515878421
0.42722941323440367,0.44016227177148265,-0.11188402180018953
-1.003833321629207,-0.44154296528240211,0.14997088362217936
-0.0631835408312611,-0.47144326224531419,0.43138463173425934
-0.2426912643937893,-0.02181685805948419,0.20279723657274984
-0.39722361051842192,-0.15097533476077718,0.10019468581109803
-0.10810464000213038,-0.46895136254815384,-0.34872335561165935
-0.47255758652756796,0.080185446200312427,0.17892065144125979
0.38745754375621111,0.64929171000194508,-0.052812006161854
-0.026170490799713342,-0.28751010968846025,0.69912369513781114
-0.017004242322127716,0.020792707601378524,-0.2738659505329375
-0.24552217397629228,0.28051934025056369,0.17358686318160954
0.02479280159743058,0.11603863593516728,0.19696228145749106
-0.07445280118229386,0.95389683732923025,0.00039462726609618137
-0.48422112268404438,0.030949336669557681,-0.43485271621774491
-0.22243986377208669,0.895929987008568,-0.33605923918594205
0.25618628131823107,0.037322794586513552,-0.23398963856058153
0.3304469864751699,0.27331508129136139,-0.11731620799343667
-0.093131035770931958,-0.10052527156476998,0.26140148273645791
-0.1345973634732428,-0.1170892863425621,-0.40781927126502859
0.42671895444911156,0.40329747238034486,-0.088320703332521955
0.23844136413705253,0.20639972137763785,0.21296355542282341
0.24696691832889617,0.13664587030588749,0.13802467653707939
-0.10979783416193445,0.70656896365629684,-0.1763094427831029
0.27266277471224554,0.24002876364591153,-0.054086047587892594
-0.23154163183735521,0.41489472147817708,0.23810587493876179
0.16407552799503,0.18292198663617398,0.094788543549516935
0.2390542272345787,0.24835587265732251,-0.27796887236951928
0.27743839766176326,0.68573258472662957,-0.47017962550587011
-0.17380803630655295,0.40520637981260776,-0.088621826159708261
-0.13713456091458764,0.31996076147629005,0.12889771138570572
0.31852852240348295,0.12235834059423389,0.5858084442896333
-0.14929805335306845,0.6196289186280115,-0.0042013960343942891
-0.475608249250404,-0.26244744250495877,-0.20113946965745333
0.14502581572058493,0.2753190088112305,-0.19619942980008376
0.40678199340616816,-0.38969276187642166,0.44025244153506815
0.0667439403882023,0.15149932939178967,0.096363636583566947
-0.07212001476744978,-0.11782581039677886,0.70086314743108324
-0.19946075566275379,0.2676362191240198,-0.22903737079723863
-0.18433921877686721,0.64275424108477353,0.015033801769060662
0.37243345031979,0.29836272547692921,-0.32758593004094028
0.54643466657472806,0.49287909155569842,0.041808508940029854
-0.50805792470807887,0.30088895106123381,0.40381283700080328
-0.49380918719296918,0.1779594759565164,-0.23748126989861307
-0.09964126460201006,0.0073924295490570557,0.25728371187161359
0.047260329148933189,0.693450244968437,0.12064323465288895
0.074212280852318124,0.73845942935655806,-0.18827709977456353
0.030666221569506047,0.46366278115760196,0.56582490009113173
0.19833358974046667,0.6054051551010744,0.49804610937853167
0.032864075123398284,0.03720905705065114,0.1857535212365703
0.12384804716895881,0.8340096933002723,-0.0034932618773153568
0.48973824812418576,-0.095475870298246335,0.438339384560664
-0.11279111369477934,0.19587572328173941,0.17152118055989618
0.15964461916728878,-0.32590286724840389,0.16704995498392283
-0.24148792023638233,0.42177903615341528,-0.036504401868789671
-0.39144737982328903,0.50273146286114212,-0.16764867452406418
0.12630910276736584,0.34078947185404651,0.40670907802663536
0.13471716572735082,0.30469438125567372,0.13127527107540016
0.006983952683839445,0.083341291159234387,-0.44798618714990579
0.64526537317896626,0.65492444401165706,0.511191312659525
-0.41097976693689542,0.13798943388536245,0.0046753928454522642
-0.12422417207215497,0.40057287268077779,0.24309244618910331
0.24896447342478079,0.63190605613199224,0.076564298457160951
0.081787033435237189,0.268979297131283,0.49383635930401437
-0.080754593822628951,0.4883398149303968,0.12294556434160275
0.72562134769344333,0.19595781679318414,0.13473084476023256
-0.15030153306253469,0.5017958157859983,-0.049635355013564864
-0.024356359167127972,0.29711910859105473,-0.19441305639675721
-0.19169516982766577,-0.0019057386333134474,0.028631893062076141
0.16817762238921541,0.45914046242453388,0.70704317618730961
0.22699298318400818,0.47500564005603074,-0.25503656880112269
-0.17973234811878347,-0.20389694903814259,0.51539230839551209
-0.081864410261783482,0.82084441998709323,-0.4326240686096825
-0.0890389757536888,0.53244257538163353,-0.29095004041817774
0.11810829495723241,0.15875615470246807,-0.019573144659495778
-0.10518762833383766,0.35864954918044667,-0.19741906182384472
-0.48349692711428405,0.044170427732803219,-0.15285381273688925
-0.31343769467897864,0.23836309402340383,0.059110980761448828
-0.10963028977087441,0.14211421129706103,0.11185541961049439
0.36588775009506469,0.13218523504064983,0.10368486198537585
-0.03339450228054941,0.23765315758640426,0.3202192126478548
0.087911677701778435,0.34877868951893731,-0.72139650608957639
-0.1687661757806479,0.049356731435775458,-0.0072499099296672309
0.25374118345228214,0.60741769691303737,-0.16318944102343047
0.34079673746524153,0.37206334840638533,0.0326670228188195
0.32582451212329933,0.29843451928580933,-0.53567881392137573
0.41392759916812338,0.068724302326904407,0.057333513327977315
-0.20193724541389757,0.13563913278212958,0.57747847191455526
-0.10098733681923278,0.54914171921685906,-0.4902420425924241
-0.20344761314812165,0.40497564509320583,-0.24624712370530788
0.12381041999758546,-0.21704041878024505,-0.49493614411986675
0.028260897518132766,-0.1408180976034874,-0.71823674414840966
-0.065235739384783442,0.94891665540852088,0.36506772816202926
-0.848133871124506,0.31393811926348292,-0.24341869937618821
0.26702723515318694,0.32582272580346938,-0.2755963332489817
-0.047576950372754,0.12693539002665055,0.045657390420158039
-0.24019227051894887,0.42367566296510795,-0.18188704072645168
-0.027859812613900359,0.51560824802205829,0.40047541354258609
0.14055395699420237,0.024869834679730474,0.30070057329454825
0.60863724386874785,-0.11400503657948136,0.11800694663354139
-0.76626586574336331,0.53351149479622784,-0.17156199564271146
-0.087501411182397848,0.47493245955697638,0.0780504812099807
0.079351759727636417,0.36276534934795635,0.59653536927971151
-0.27831696073185153,0.43174279571021223,-0.10574435629598211
0.18649695337119765,0.14296715448145747,0.10670218784145535
-0.074975858439893961,0.41595217377239635,0.35293954775454073
-0.13157841711596585,0.15127786430863033,-0.074774366173539386
-0.221248971826013,0.60860726988907743,0.36189672993465372
-0.52444383853416621,0.0077137293884774749,-0.38820358437786195
-0.072144844829792443,0.30992594170179721,0.20243494961546038
0.26647985547597808,0.090894760920200213,-0.21714160306210362
-0.21657456833978761,0.760169848110813,0.45995520087071928
-0.10465858855501187,0.14321370343865958,0.33801681769897785
-0.47705774743915474,0.36546735313270595,0.023528300529704449
-0.022412180313218566,0.49765271377482989,-0.17985518895593322
-0.0075769237501311926,0.24414582277430519,0.15510448385627806
0.075971784898770989,0.26662218033695595,-0.070440010241015427
0.45560753428076872,0.35072244848521272,-0.064092823082265271
-0.2665587976178404,0.033674013879615217,0.42492575360192253
-0.48418153861669688,0.9263511548607859,-0.31879436314967746
-0.0262110744264209,0.74113315961463222,0.094336894089712686
-0.12335134256243563,0.14172230536254382,0.08920516762712638
-0.30321783185344875,0.22102346883866808,-0.34954108487312663
-0.258623231465802,0.046421666835367859,-0.14753381705892532
-0.029284756682886104,0.655455056886975,-0.33249024673601824
-0.29966006254567545,-0.44063608036118929,0.049100978079970714
0.335109385874342,0.60169976917132573,0.068109858398503031
-0.31624081738914389,-0.14725852221649483,-0.19197342342473123
-0.27300648484364343,0.55221796435633586,-0.42931834328837337
0.11745416110664053,-0.25212742328182003,0.51875844971830543
0.17489500188265617,0.49196566056293811,0.024728186905345284
-0.095081892861077377,0.41723880445528572,0.19613285217784482
0.27609438664487229,0.18481985254323519,-0.038884452454760909
0.14658108842961248,0.47487232523453216,-0.1660019847552332
-0.20432523241293044,0.41271275288570664,0.010630415059997511
-0.15165998089392285,0.57931436259866409,0.27435515761692342
0.35465675946577824,-0.012426602060576997,-0.48011740959039151
-0.36965804224090204,0.32141533649222431,-0.079257112904451033
-0.10987325009836624,-0.072529030116864845,-0.49140515461772227
0.046626798570696182,-0.183417063294689,-0.66316735538829219
0.12466760625748707,0.843806529156728,0.24226576692789614
0.38488941182662828,0.11745865608260075,-0.10248163505097363
0.34264192169579444,0.47981813210869895,-0.082630776505908443
-0.17976329119072865,-0.65043907175022753,0.10111924005627482
-0.18071493982920239,0.46488353802604365,-0.22546294425263791
-0.076444205206772309,0.041408399767560056,0.23779620465462692
-0.32863630942706734,0.40031988390612305,-0.12170376872892996
-0.47973525231740222,0.79526213050937855,0.16226635068691253
0.1255978103234684,0.44286244449513568,0.19781546300887332
0.0949069480578949,0.422382875669987,-0.011790547476837388
0.64147623291782729,0.57761571769462,0.02768395178700378
-0.084160310436223518,0.28345163403485429,0.29914905864010932
-0.18466333505249588,0.35851361471509335,-0.35723923363369714
-0.2625825124424227,0.18092083856642738,-0.28324801268535893
-0.12601105311820404,0.31352169688524256,0.409805840859943
-0.23976670715512982,0.34703053015529584,0.35380271328420587
-0.077152305144080446,-0.3222667565503432,-0.1803631066058129
-0.071565789216089359,0.73930213561034286,0.19039572362535995
-0.13058731654761313,0.32623793532918732,-0.189565935851844
-0.35391446011441674,0.6631013378969719,0.2018550511911118
0.028181823561911234,0.28072450207365662,-0.580825312861033
0.075408390748200049,0.52432636266285648,-0.37519270261799575
0.10064658093913803,0.66308773366152,-0.63014602168637435
0.30856727525074146,0.37293983587661472,-0.1031680622382869
0.32933883945830689,-0.033857756898617808,0.16326343384902164
-0.29458837594186604,0.27519936983441795,0.095386819326019667
-0.13914877688361027,0.29887675842762818,-0.10596019905217613
-0.58693360740449918,-0.10617242568743457,0.032547683819664663
0.35458130322789894,0.88158863188362169,0.28378709927176993
-0.18721444354691552,0.19202723208728934,-0.18136195206663275
0.65478852597589754,0.53467945405783546,-0.32910663892807479
-0.10284416751807679,0.39257918740554842,0.033989258870146477
-0.46365392327980615,0.31434857081594636,0.038786311413805175
0.030535712766216805,0.57780667309093481,0.44298758661866988
-0.22460201777225375,0.081478198056572637,-0.0010240291085601427
0.41052125199479461,0.625490254880555,-0.213507226737224
0.18831286225869504,0.34964232494569281,0.25777385153134857
0.27150285062687074,-0.1178412373419313,-0.25211568403383255
-0.25683936668422935,-0.0928101026248207,0.011639952709468715
0.51533575851433133,-0.35266826509965554,0.16872778480256145
-0.094344776824776377,0.14898124904901167,0.31374741176427556
-0.5583974618905615,0.099278391826938872,0.11404206152967167
0.61666555687859559,0.039599987621546262,-0.39665391591574006
-0.18903560987755552,0.053110810484193749,0.62315409546682288
-0.25786820657261555,0.46395694727014458,-0.20102495082910421
0.37847540073237529,0.42745421553696517,0.31060313117652127
-0.024026878650860506,0.47947379225133879,-0.3099369282369504
0.7562992749626557,0.30028900688635751,-0.046341076986729179
-0.2324615045217312,0.46641027460611006,0.25632421407290862
0.064817567335230142,0.976854663943449,0.32567668291062224
0.33606218265596965,-0.061638228854020483,-0.064296565114402959
-0.16877979482586347,0.85771171692267423,-0.079327267730606943
-0.259303853322021,0.66966028876542971,-0.50903087139088576
0.46194583906683706,0.3133860417751162,-0.40567892324672261
-0.32919676557779176,0.50913482584777725,0.63197469032348264
-0.30020602546174968,0.4942825452731654,-0.0023137237587202986
0.39392510957699456,0.41323766591258426,-0.30312481706916206
0.00572540297084434,0.709674359931963,-0.15954166102480927
-0.092023629329513912,0.42330356988830609,-0.20722081219910948
-0.76262073301143862,0.45030063542544774,-0.11924774351790601
0.2007342264127755,0.12621283453555243,0.5915370227401191
0.49733837134772874,-0.31515427486823278,0.0087850080424779486
0.15192634315838094,0.62836005306632359,0.08167484588348195
0.014664297606076571,0.94248537673967192,0.36266867973256978
-0.073519220734456048,0.37752981303296629,-0.1053933600145287
0.66481361786184856,0.34553024863509307,-0.39132218265551844
0.29318121825281829,-0.046032614184046139,-0.42781740454222739
-0.31587919471939185,-0.0394254472660478,0.32227245928719017
-0.25391781111044309,0.33729175661408028,0.008700270335103566
-0.24807419527320362,0.42846630675283848,-0.43041879278291661
-0.18724843334136787,0.49694493507402449,0.45265511534273917
0.16625622601120826,0.13385692292084706,0.18834311547508165
0.0661725533888512,0.46107750419581173,-0.010030228261886043
0.3169036887997293,0.40604706823206094,0.086829876014385965
-0.09060147818856501,0.5971531442671516,0.029275169222363173
0.48150610220818912,0.071153380063313065,0.33400273601074748
-0.44928088376416075,0.90326310202826754,-0.094454452187370252
-0.16380925940362612,-0.022356322472841583,0.12834417500565643
0.31037459763695374,0.839699040855475,-0.27227543036552748
0.13067588444782807,0.17342102976541618,0.65524166869639544
-0.26614531604514668,-0.12134565521212082,0.51533870000639326
-0.2709022225721055,0.76524586533121308,-0.72708872035794414
0.26453858005758957,0.29438156883396793,0.37221557853471032
0.033921668955918194,-0.32778046506058978,0.21677919368109444
-0.68580806733297039,0.12702176535819909,0.084711363267008788
0.17438181549272536,0.51844616155000089,0.045842732112521212
-0.18289858404624615,0.33681562914520846,-0.041926013723597721
0.066607055960278161,0.66333268200437345,0.064449125519862038
-0.45824327625574035,0.44822274660812766,-0.11149866170868616
0.24807760074274932,0.20172888683256041,-0.015572478966666914
-0.0174655278267285,1.0660242101865176,-0.74611997937642283
0.34399344604779014,-0.10723279874291869,0.17275033571432152
-0.11363359191984113,0.75625102633877894,-0.19914153758780495
-0.14401030092365941,0.24842675037615614,-0.40577440194595349
0.36542187019643413,0.19119440152916845,-0.37543049560881281
0.63912558461035751,0.63674962822661207,-0.062877030999694217
0.22619134004519392,0.078320616760469974,0.0072374367889874724
0.029363501628981603,0.18091778515642965,-0.35614193271861039
0.28801200322469722,0.2127163887115362,0.35898407401055865
-0.31917520004942224,0.36643145006813249,0.546408317299156
-0.25934456643150294,0.67254317781131867,-0.063082449276334884
0.34564170464426669,0.20812799104074031,0.066226367590000557
-0.60716233402727926,0.48077330022332454,-0.033487602447703324
-0.54943558431540962,0.10944687439520351,0.0013750305057450563
-0.31723686193068079,0.47376242044724037,0.073017830294097252
0.43996282465318715,0.28660866215982317,-0.24529832040349842
-0.090558647695717975,0.33532125416195235,0.46843616061913584
0.055051369663628891,0.32503989622607854,0.3532237830289926
0.34923130815901271,0.29082832602340147,0.058647914541519519
0.069471528924341386,0.36310768839164176,-0.6728685956929672
0.46481851341372471,0.28969259395356239,0.47349533478093242
-0.0074247682359528389,0.093611156475091661,-0.24290534867622782
-0.024925501037945774,0.57109002337032955,-0.14077792517356991
-0.28350153940035161,0.30775871095151786,0.7022093409204414
-0.04391269888386018,0.21330485709396285,-0.2330545599406193
0.15452863346139634,0.26558976386125011,-0.0080539140893620687
0.078116663356328275,0.10950258178939443,0.16612850905258225
-0.39889721178138104,0.066973381162538814,0.24052141545697026
0.024916336229923286,0.30370648298407943,0.02038381148105628
0.14054269729503466,-0.002696144918058252,0.0077395900204400014
0.2068864689713884,0.0574928149627123,-0.16835654526866595
-0.42809813497416405,-0.291066997113111,-0.0851684647401374
0.39279526958146394,0.046243460044328444,0.18142987850108849
-0.31257059743133453,-0.11445393041389451,0.39293180824494545
0.23456457463113634,0.54888483561394708,-0.0050996938682941195
0.12493335743706135,0.51226857053421959,-0.31188409958905106
-0.081938558758256064,0.80414558422473981,-0.23905477495737904
-0.11756337900605007,-0.014636602365497353,-0.32769110109277544
0.13931311853468131,0.48380346053219725,-0.047048191430207886
-0.11181588683636956,0.053970616962766726,0.40671487926086169
0.51127094713192867,0.43046698352638479,-0.22380513057830509
0.084615224049102822,0.41458334752499049,0.40415065260860339
0.021081903601320673,0.27186358850322456,0.25617782497056274
0.12178218228606819,0.41720911687522033,-0.31004183174143951
0.1172524348899483,0.1274663131250886,-0.58563767020962132
-0.025192913676167605,0.032481686912571917,-0.64996377358553836
0.3550020740255212,0.11280570305480531,0.092199443304696427
-0.21584957106251002,0.50289996053588659,-0.23641969384569328
-0.37240374526450626,0.1479566945798183,0.14464510393734242
-0.55837826011429159,0.69699001385435722,-0.69296550009316382
-0.13902785333373557,0.39298222209207978,0.19535260299051038
-0.040317612936181635,-0.2699552323205836,0.016464499347418449
-0.21782002341368256,0.78351820177870657,-0.0404712449793847
-0.58111717032073373,0.33617155643755403,-0.43829257310932057
0.10848848032699199,-0.029464748094927273,0.056630964540634543
