23 450;23 364;23363.81;220.014;220.014;-53.136;3234.29;3234.29;24.2592;0.0512114;сен.47;сен.47
23 500;23 413;23413.44;220.063;220.063;-53.087;3209.46;3209.46;24.0729;0.0508069;сен.45;сен.45
23 550;23 463;23463.08;220.113;220.113;-53.037;3184.83;3184.83;23.8882;0.0504056;сен.44;сен.44
23 600;23 513;23512.71;220.163;220.163;-52.987;3160.4;3160.4;23.7049;0.0500076;сен.42;сен.42
23 650;23 562;23562.34;220.212;220.212;-52.938;3136.15;3136.15;23.5231;0.0496128;сен.41;сен.41
23 700;23 612;23611.97;220.262;220.262;-52.888;3112.1;3112.1;23.3427;0.0492212;сен.39;сен.39
23 750;23 662;23661.6;220.312;220.312;-52.838;3088.24;3088.24;23.1637;0.0488328;сен.38;сен.38
23 800;23 711;23711.22;220.361;220.361;-52.789;3064.57;3064.57;22.9861;0.0484476;сен.36;сен.36
23 850;23 761;23760.85;220.411;220.411;-52.739;3041.08;3041.08;22.81;0.0480655;сен.35;сен.35
23 900;23 810;23810.48;220.46;220.46;-52.69;3017.78;3017.78;22.6352;0.0476865;сен.33;сен.33
23 950;23 860;23860.1;220.51;220.51;-52.64;2994.67;2994.67;22.4619;0.0473106;сен.32;сен.32
24 000;23 910;23909.73;220.56;220.56;-52.59;2971.74;2971.74;22.2898;0.0469377;9.733;9.733
24 050;23 959;23959.35;220.609;220.609;-52.541;2948.98;2948.98;22.1192;0.0465679;сен.29;сен.29
24 100;24 009;24008.98;220.659;220.659;-52.491;2926.41;2926.41;21.9499;0.046201;сен.27;сен.27
24 150;24 059;24058.6;220.709;220.709;-52.441;2904.02;2904.02;21.7819;0.0458372;сен.26;сен.26
24 200;24 108;24108.22;220.758;220.758;-52.392;2881.8;2881.8;21.6153;0.0454762;сен.24;сен.24
24 250;24 158;24157.84;220.808;220.808;-52.342;2859.76;2859.76;21.4499;0.0451183;сен.23;сен.23
24 300;24 207;24207.46;220.857;220.857;-52.293;2837.89;2837.89;21.2859;0.0447632;сен.21;сен.21
24 350;24 257;24257.08;220.907;220.907;-52.243;2816.19;2816.19;21.1232;0.044411;сен.19;сен.19
24 400;24 307;24306.7;220.957;220.957;-52.193;2794.67;2794.67;20.9617;0.0440617;сен.18;сен.18
24 450;24 356;24356.32;221.006;221.006;-52.144;2773.31;2773.31;20.8015;0.0437151;сен.16;сен.16
24 500;24 406;24405.94;221.056;221.056;-52.094;2752.12;2752.12;20.6426;0.0433714;сен.15;сен.15
24 550;24 456;24455.55;221.106;221.106;-52.044;2731.1;2731.1;20.485;0.0430305;сен.13;сен.13
24 600;24 505;24505.17;221.155;221.155;-51.995;2710.25;2710.25;20.3285;0.0426924;сен.12;сен.12
24 650;24 555;24554.78;221.205;221.205;-51.945;2689.56;2689.56;20.1733;0.0423569;9.731;9.731
24 700;24 604;24604.4;221.254;221.254;-51.896;2669.03;2669.03;20.0194;0.0420242;сен.09;сен.09
24 750;24 654;24654.01;221.304;221.304;-51.846;2648.66;2648.67;19.8666;0.0416942;сен.07;сен.07
24 800;24 704;24703.62;221.354;221.354;-51.796;2628.46;2628.46;19.7151;0.0413669;сен.06;сен.06
24 850;24 753;24753.23;221.403;221.403;-51.747;2608.41;2608.41;19.5647;0.0410422;сен.04;сен.04
24 900;24 803;24802.85;221.453;221.453;-51.697;2588.52;2588.52;19.4155;0.0407201;сен.03;сен.03
24 950;24 852;24852.46;221.502;221.502;-51.648;2568.79;2568.79;19.2675;0.0404006;сен.01;сен.01
25 000;24 902;24902.06;221.552;221.552;-51.598;2549.21;2549.21;19.1207;0.0400837;сен.73;сен.73
25 050;24 952;24951.67;221.602;221.602;-51.548;2529.79;2529.79;18.975;0.0397694;сен.98;сен.98
25 100;25 001;25001.28;221.651;221.651;-51.499;2510.52;2510.52;18.8304;0.0394576;сен.97;сен.97
25 150;25 051;25050.89;221.701;221.701;-51.449;2491.4;2491.4;18.687;0.0391483;сен.95;сен.95
25 200;25 100;25100.49;221.75;221.75;-51.4;2472.43;2472.43;18.5447;0.0388416;сен.94;сен.94
25 250;25 150;25150.1;221.8;221.8;-51.35;2453.61;2453.61;18.4036;0.0385373;сен.92;сен.92
25 300;25 200;25199.7;221.85;221.85;-51.3;2434.93;2434.93;18.2635;0.0382355;сен.91;сен.91
25 350;25 249;25249.31;221.899;221.899;-51.251;2416.41;2416.41;18.1245;0.037936;сен.89;сен.89
25 400;25 299;25298.91;221.949;221.949;-51.201;2398.02;2398.03;17.9867;0.037639;сен.87;сен.87
25 450;25 349;25348.51;221.999;221.999;-51.151;2379.79;2379.79;17.8499;0.0373445;сен.86;сен.86
25 500;25 398;25398.12;222.048;222.048;-51.102;2361.69;2361.69;17.7141;0.0370522;сен.84;сен.84
25 550;25 448;25447.72;222.098;222.098;-51.052;2343.74;2343.74;17.5795;0.0367624;сен.83;сен.83
25 600;25 497;25497.32;222.147;222.147;-51.003;2325.93;2325.93;17.4459;0.0364748;сен.81;сен.81
25 650;25 547;25546.92;222.197;222.197;-50.953;2308.26;2308.26;17.3134;0.0361896;9.728;9.728
25 700;25 597;25596.51;222.247;222.247;-59.903;2290.72;2290.72;17.1818;0.0359067;сен.78;сен.78
25 750;25 646;25646.11;222.296;222.296;-50.854;2273.33;2273.33;17.0514;0.0356261;сен.77;сен.77
25 800;25 696;25695.71;222.346;222.346;-50.804;2256.07;2256.07;16.9219;0.0353477;сен.75;сен.75
25 850;25 745;25745.31;222.395;222.395;-50.755;2238.94;2238.94;16.7935;0.0350716;сен.74;сен.74
25 900;25 795;25794.9;222.445;222.445;-50.705;2221.95;2221.95;16.666;0.0347977;сен.72;сен.72
25 950;25 844;25844.5;222.494;222.494;-50.656;2205.09;2205.09;16.5396;0.034526;сен.71;сен.71
26 000;25 894;25894.09;222.544;222.544;-50.606;2188.37;2188.37;16.4141;0.0342565;сен.69;сен.69
26 050;25 944;25943.68;222.594;222.594;-50.556;2171.77;2171.77;16.2896;0.0339891;сен.68;сен.68
26 100;25 993;25993.28;222.643;222.643;-50.507;2155.31;2155.31;16.1661;0.0337239;сен.66;сен.66
26 150;26 043;26042.87;222.693;222.693;-50.457;2138.97;2138.97;16.0436;0.0334608;сен.65;сен.65
26 200;26 092;26092.46;222.742;222.742;-50.408;2122.76;2122.76;15.922;0.0331998;сен.63;сен.63
26 250;26 142;26142.05;222.792;222.792;-50.358;2106.68;2106.68;15.8014;0.032941;сен.62;сен.62
26 300;26 192;26191.64;222.842;222.842;-50.308;2090.72;2090.72;15.6817;0.0326842;9.726;9.726
26 350;26 241;26241.23;222.891;222.891;-50.259;2074.89;2074.89;15.563;0.0324295;сен.59;сен.59
26 400;26 291;26290.81;222.941;222.941;-50.209;2059.18;2059.18;15.4451;0.0321788;сен.57;сен.57
26 450;26 340;26340.4;222.99;222.99;-50.16;2043.6;2043.6;15.3282;0.0319262;сен.55;сен.55
26 500;26 390;26389.99;223.04;223.04;-50.11;2028.13;2028.13;15.2122;0.0316775;сен.54;сен.54
26 550;26 440;26439.57;223.09;223.09;-50.06;2012.79;2012.79;15.0971;0.0314309;сен.52;сен.52
26 600;26 489;26489.16;223.139;223.139;-50.011;1997.56;1997.56;14.983;0.0311862;сен.51;сен.51
26 650;26 539;26538.74;223.189;223.189;-49.961;1982.46;1982.46;14.8697;0.0309435;сен.49;сен.49
26 700;26 588;26588.32;223.238;223.238;-49.912;1967.47;1967.47;14.7572;0.0307028;сен.48;сен.48
26 750;26 638;26637.9;223.288;223.288;-49.862;1952.6;1952.6;14.6457;0.0304639;сен.46;сен.46
26 800;26 687;26687.49;223.337;223.337;-49.813;1937.85;1937.85;14.535;0.030227;сен.45;сен.45
26 850;26 737;26737.07;223.387;223.387;-49.763;1923.2;1923.21;14.4252;0.029992;сен.43;сен.43
26 900;26 787;26786.65;223.437;223.437;-49.713;1908.68;1908.68;14.3163;0.0297589;сен.42;сен.42
26 950;26 836;26836.23;223.486;223.486;-49.664;1894.27;1894.27;14.2082;0.0295276;9.724;9.724
27 000;26 886;26885.8;223.536;223.536;-49.614;1879.97;1879.97;14.1009;0.0292982;сен.39;сен.39
27 050;26 935;26935.38;223.585;223.585;-49.565;1865.78;1865.78;13.9945;0.0290706;сен.37;сен.37
27 100;26 985;26984.96;223.635;223.635;-49.515;1851.7;1851.7;13.8889;0.0288449;сен.36;сен.36
27 150;27 035;27034.53;223.685;223.685;-49.465;1837.73;1837.73;13.7841;0.0286209;сен.34;сен.34
27 200;27 084;27084.11;223.734;223.734;-49.416;1823.87;1823.87;13.6801;0.0283988;сен.33;сен.33
27 250;27 134;27133.68;223.784;223.784;-49.366;1810.12;1810.12;13.577;0.0281784;сен.31;сен.31
27 300;27 183;27183.26;223.833;223.833;-49.317;1796.47;1796.47;13.4746;0.0279598;9.723;9.723
27 350;27 233;27232.83;223.883;223.883;-49.267;1782.93;1782.93;13.3731;0.0277429;сен.28;сен.28
27 400;27 282;27282.4;223.932;223.932;-49.218;1769.5;1769.5;13.2723;0.0275278;сен.27;сен.27
27 450;27 332;27331.97;223.982;223.982;-49.168;1756.17;1756.17;13.1723;0.0273143;сен.25;сен.25
27 500;27 382;27381.54;224.032;224.032;-49.118;1742.94;1742.94;13.0731;0.0271026;сен.23;сен.23
27 550;27 431;27431.11;224.081;224.081;-49.069;1729.82;1729.82;дек.47;0.0268926;сен.22;сен.22
27 600;27 481;27480.68;224.131;224.131;-49.019;1716.79;1716.79;12.877;0.0266842;9.722;9.722
27 650;27 530;27530.25;224.18;224.18;-48.97;1703.87;1703.87;дек.01;0.0264776;сен.19;сен.19
27 700;27 580;27579.82;224.23;224.23;-48.92;1691.05;1691.05;дек.39;0.0262725;сен.17;сен.17
27 750;27 629;27629.39;224.279;224.279;-48.871;1678.33;1678.33;дек.85;0.0260691;сен.16;сен.16
27 800;27 679;27678.95;224.329;224.329;-48.821;1665.71;1665.71;дек.38;0.0258673;сен.14;сен.14
27 850;27 729;27728.52;224.379;224.379;-48.771;1653.18;1653.19;дек.99;0.0256672;сен.13;сен.13
27 900;27 778;27778.08;224.428;224.428;-48.722;1640.76;1640.76;дек.67;0.0254686;сен.11;сен.11
27 950;27 828;27827.64;224.478;224.478;-48.672;1628.43;1628.43;дек.42;0.0252716;9.721;9.721
28 000;27 877;27877.21;224.527;224.527;-48.623;1616.19;1616.19;12.1224;0.0250762;сен.08;сен.08
28 050;27 927;27926.77;224.577;224.577;-48.573;1604.05;1604.05;12.0314;0.0248823;сен.07;сен.07
28 100;27 976;27976.33;224.626;224.626;-48.524;1 592,00;1 592,00;11.941;0.02469;сен.05;сен.05
28 150;28 026;28025.89;224.676;224.676;-48.474;1580.05;1580.05;ноя.13;0.0244992;сен.04;сен.04
28 200;28 075;28075.45;224.725;224.725;-48.425;1568.19;1568.19;ноя.24;0.02431;сен.02;сен.02
28 250;28 125;28125.01;224.775;224.775;-48.375;1556.42;1556.42;ноя.41;0.0241222;сен.01;сен.01
28 300;28 175;28174.57;224.825;224.825;-48.325;1544.74;1544.74;ноя.65;0.0239359;сен.99;сен.99
28 350;28 224;28224.13;224.874;224.874;-48.276;1533.15;1533.15;ноя.96;0.0237511;сен.98;сен.98
28 400;28 274;28273.68;224.924;224.924;-48.226;1521.66;1521.66;ноя.34;0.0235678;сен.96;сен.96
28 450;28 323;28323.24;224.973;224.973;-48.177;1510.25;1510.25;ноя.78;0.0233859;сен.95;сен.95
28 500;28 373;28372.79;225.023;225.023;-48.127;1498.93;1498.93;ноя.29;0.0232055;сен.93;сен.93
28 550;28 422;28422.35;225.072;225.072;-48.078;1487.69;1487.69;11.1586;0.0230266;сен.92;сен.92
28 600;28 472;28471.9;225.122;225.122;-48.028;1476.55;1476.55;11.075;0.022849;9.719;9.719
28 650;28 521;28521.45;225.171;225.171;-47.979;1465.48;1465.49;10.992;0.0226728;сен.88;сен.88
28 700;28 571;28571.01;225.221;225.221;-47.929;1454.51;1454.51;окт.97;0.0224981;сен.87;сен.87
28 750;28 621;28620.56;225.271;225.271;-47.879;1443.62;1443.62;10.828;0.0223247;сен.85;сен.85
28 800;28 670;28670.11;225.32;225.32;-47.83;1432.81;1432.81;10.747;0.0221528;сен.84;сен.84
28 850;28 720;28719.66;225.37;225.37;-47.78;1422.09;1422.09;окт.66;0.0219821;сен.82;сен.82
28 900;28 769;28769.21;225.419;225.419;-47.731;1411.45;1411.45;окт.67;0.0218129;сен.81;сен.81
28 950;28 819;28818.75;225.469;225.469;-47.681;1400.89;1400.89;окт.76;0.0216449;сен.79;сен.79
29 000;28 868;28868.3;225.518;225.518;-47.632;1390.42;1390.42;10.429;0.0214783;сен.78;сен.78
29 050;28 918;28917.85;225.568;225.568;-47.582;1380.02;1380.02;10.351;0.0213131;сен.76;сен.76
29 100;28 967;28967.39;225.617;225.617;-47.533;1369.7;1369.7;окт.36;0.0211491;сен.75;сен.75
29 150;29 017;29016.94;225.667;225.667;-47.483;1359.47;1359.47;окт.68;0.0209865;сен.73;сен.73
29 200;29 066;29066.48;225.716;225.716;-47.434;1349.31;1349.31;10.1207;0.0208251;сен.72;сен.72
29 250;29 116;29116.03;225.766;225.766;-47.384;1339.23;1339.23;10.0451;0.020665;9.717;9.717
29 300;29 166;29165.57;225.816;225.816;-47.334;1329.23;1329.23;9.97005;0.0205062;сен.69;сен.69
29 350;29 215;29215.11;225.865;225.865;-47.285;1319.31;1319.31;9.89561;0.0203486;сен.67;сен.67
29 400;29 265;29264.65;225.915;225.915;-47.235;1309.46;1309.46;9.82174;0.0201923;сен.66;сен.66
29 450;29 314;29314.19;225.964;225.964;-47.186;1299.69;1299.69;9.74845;0.0200372;сен.64;сен.64
29 500;29 364;29363.73;226.014;226.014;-47.136;1289.99;1289.99;9.67571;0.0198833;сен.63;сен.63
29 550;29 413;29413.27;226.063;226.063;-47.087;1280.37;1280.37;9.60354;0.0197307;сен.61;сен.61
29 600;29 463;29462.81;226.113;226.113;-47.037;1270.82;1270.82;9.53192;0.0195793;9.716;9.716
29 650;29 512;29512.34;226.162;226.162;-46.988;1261.34;1261.34;9.46085;0.019429;сен.58;сен.58
29 700;29 562;29561.88;226.212;226.212;-46.938;1251.94;1251.94;9.39033;0.01928;сен.57;сен.57
29 750;29 611;29611.42;226.261;226.261;-46.889;1242.61;1242.61;9.32035;0.0191321;сен.55;сен.55
29 800;29 661;29660.95;226.311;226.311;-46.839;1233.35;1233.35;9.25091;0.0189854;сен.53;сен.53
29 850;29 710;29710.49;226.36;226.36;-46.79;1224.17;1224.17;9.182;0.0188399;сен.52;сен.52
29 900;29 760;29760.02;226.41;226.41;-46.74;1215.05;1215.05;9.11362;0.0186955;9.715;9.715
29 950;29 810;29809.55;226.46;226.46;-46.69;1 206,00;1 206,00;9.04577;0.0185522;сен.49;сен.49
30 000;29 859;29859.08;226.509;226.509;-46.641;1197.03;1197.03;8.97843;0.0184101;сен.47;сен.47
30 050;29 909;29908.61;226.559;226.559;-46.591;1188.12;1188.12;8.91162;0.0182691;сен.46;сен.46
30 100;29 958;29958.14;226.608;226.608;-46.542;1179.28;1179.28;8.84531;0.0181292;сен.44;сен.44
30 150;30 008;30007.67;226.658;226.658;-46.492;1170.51;1170.51;8.77952;0.0179904;сен.43;сен.43
30 200;30 057;30057.2;226.707;226.707;-46.443;1161.8;1161.8;8.71423;0.0178527;сен.41;сен.41
30 250;30 107;30106.73;226.757;226.757;-46.393;1153.16;1153.16;8.64944;0.0177161;9.714;9.714
30 300;30 156;30156.26;226.806;226.806;-46.344;1144.59;1144.59;8.58514;0.0175806;сен.38;сен.38
30 350;30 206;30205.78;226.856;226.856;-46.294;1136.09;1136.09;8.52135;0.0174461;сен.37;сен.37
30 400;30 255;30255.31;226.905;226.905;-46.245;1127.64;1127.65;8.45804;0.0173127;сен.35;сен.35
30 450;30 305;30304.83;226.955;226.955;-46.195;1119.27;1119.27;8.39521;0.0171804;сен.34;сен.34
30 500;30 354;30354.36;227.004;227.004;-46.146;1110.96;1110.96;8.33287;0.0170491;сен.32;сен.32
30 550;30 404;30403.88;227.054;227.054;-46.096;1102.71;1102.71;8.271;0.0169188;сен.31;сен.31
30 600;30 453;30453.4;227.103;227.103;-46.047;1094.52;1094.52;авг.96;0.0167896;сен.29;сен.29
30 650;30 503;30502.93;227.153;227.153;-45.997;1086.4;1086.4;8.14868;0.0166613;сен.28;сен.28
30 700;30 552;30552.45;227.202;227.202;-45.948;1078.34;1078.34;8.08822;0.0165341;сен.26;сен.26
30 750;30 602;30601.97;227.252;227.252;-45.898;1070.34;1070.34;8.02823;0.0164079;сен.25;сен.25
30 800;30 651;30651.49;227.301;227.301;-45.849;1062.4;1062.4;7.96869;0.0162827;сен.23;сен.23
30 850;30 701;30701.01;227.351;227.351;-45.799;1054.53;1054.53;7.90961;0.0161584;сен.22;сен.22
30 900;30 751;30750.52;227.401;227.401;-45.749;1046.71;1046.71;7.85098;0.0160352;9.712;9.712
30 950;30 800;30800.04;227.45;227.45;-45.7;1038.95;1038.95;июл.28;0.0159129;сен.18;сен.18
31 000;30 850;30849.56;227.5;227.5;-45.65;1031.26;1031.26;7.73506;0.0157915;сен.17;сен.17
31 050;30 899;30899.07;227.549;227.549;-45.601;1023.62;1023.62;7.67777;0.0156711;сен.15;сен.15
31 100;30 949;30948.59;227.599;227.599;-45.551;1016.04;1016.04;7.62091;0.0155517;сен.14;сен.14
31 150;30 998;30998.1;227.648;227.648;-45.502;1008.51;1008.51;7.56448;0.0154332;сен.12;сен.12
31 200;31 048;31047.61;227.698;227.698;-45.452;1001.05;1001.05;7.50849;0.0153156;сен.11;сен.11
31 250;31 097;31097.13;227.747;227.747;-45.403;993.641;993.642;7.45292;0.015199;сен.09;сен.09
31 300;31 147;31146.64;227.797;227.797;-45.353;986.289;986.29;7.39778;0.0150833;сен.08;сен.08
31 350;31 196;31196.15;227.846;227.846;-45.304;978.994;978.994;7.34306;0.0149684;сен.06;сен.06
31 400;31 246;31245.66;227.896;227.896;-45.254;971.754;971.754;7.28876;0.0148545;сен.05;сен.05
31 450;31 295;31295.17;227.945;227.945;-45.205;964.569;964.57;7.23487;0.0147415;сен.03;сен.03
31 500;31 345;31344.68;227.995;227.995;-45.155;957.44;957.44;7.18139;0.0146293;сен.02;сен.02
31 550;31 394;31394.18;228.044;228.044;-45.106;950.364;950.364;7.12832;0.0145181;сен.71;сен.71
31 600;31 444;31443.69;228.094;228.094;-45.056;943.342;943.343;7.07565;0.0144077;сен.99;сен.99
31 650;31 493;31493.2;228.143;228.143;-45.007;936.374;936.374;7.02338;0.0142982;сен.97;сен.97
31 700;31 543;31542.7;228.193;228.193;-44.957;929.459;929.459;6.97152;0.0141895;сен.96;сен.96
31 750;31 592;31592.21;228.242;228.242;-44.908;922.597;922.597;6.92004;0.0140817;сен.94;сен.94
31 800;31 642;31641.71;228.292;228.292;-44.858;915.787;915.787;6.86896;0.0139747;сен.93;сен.93
31 850;31 691;31691.21;228.341;228.341;-44.809;909.028;909.028;6.81827;0.0138686;сен.91;сен.91
31 900;31 741;31740.72;228.391;228.391;-44.759;902.322;902.321;6.76797;0.0137632;9.709;9.709
31 950;31 790;31790.22;228.44;228.44;-44.71;895.665;895.666;6.71804;0.0136588;сен.88;сен.88
32 000;31 840;31839.72;228.49;228.49;-44.66;889.06;889.06;июн.85;0.0135551;сен.87;сен.87
32 100;31 939;31938.72;228.589;228.589;-44.561;876;876;6.57054;0.0133502;сен.84;сен.84
32 200;32 038;32037.71;228.756;228.756;-44.394;863.138;863.138;6.47407;0.0131446;9.708;9.708
32 300;32 137;32136.71;229.033;229.033;-44.117;850.479;850.479;6.37912;0.0129361;сен.77;сен.77
32 400;32 236;32235.7;229.31;229.31;-43.84;838.021;838.02;6.28568;0.0127312;сен.74;сен.74
32 500;32 335;32334.68;229.587;229.587;-43.563;825.76;825.76;6.19371;0.0125298;сен.71;сен.71
32 600;32 434;32433.67;229.864;229.864;-43.286;813.694;813.694;6.10321;0.0123318;сен.68;сен.68
32 700;32 533;32532.65;230.141;230.141;-43.009;801.819;801.818;6.01414;0.0121372;сен.65;сен.65
32 800;32 632;32631.63;230.419;230.419;-42.731;790.131;790.13;5.92647;0.0119459;сен.62;сен.62
32 900;32 731;32730.6;230.696;230.696;-42.454;778.628;778.627;5.84019;0.0117579;сен.59;сен.59
33 000;32 830;32829.57;230.973;230.973;-42.177;767.306;767.305;5.75527;0.011573;сен.56;сен.56
33 100;32 929;32928.54;231.25;231.25;-41.9;756.162;756.162;5.67168;0.0113912;сен.53;сен.53
33 200;33 028;33027.5;231.527;231.527;-41.623;745.194;745.193;5.58941;0.0112126;9.705;9.705
33 300;33 126;33126.47;231.804;231.804;-41.346;734.398;734.397;5.50843;0.0110369;сен.47;сен.47
33 400;33 225;33225.43;232.081;232.081;-41.069;723.771;723.77;5.42873;0.0108642;сен.44;сен.44
33 500;33 324;33324.38;232.358;232.358;-40.792;713.31;713.31;5.35027;0.0106945;сен.41;сен.41
33 600;33 423;33423.33;232.635;232.635;-40.515;703.014;703.013;5.27304;0.0105275;сен.38;сен.38
33 700;33 522;33522.28;232.912;232.912;-40.238;692.878;692.878;5.19701;0.0103634;сен.35;сен.35
33 800;33 621;33621.23;233.189;233.189;-39.961;682.901;682.9;5.12218;0.010202;сен.32;сен.32
33 900;33 720;33720.17;233.466;233.466;-39.684;673.079;673.078;5.04851;0.0100434;сен.29;сен.29
34 000;33 819;33819.11;233.744;233.744;-39.406;663.41;663.409;4.97598;0.00988736;сен.26;сен.26
34 100;33 918;33918.05;234.021;234.021;-39.129;653.891;653.891;4.90459;0.00973396;сен.23;сен.23
34 200;34 017;34016.99;234.298;234.298;-38.852;644.521;644.52;апр.43;0.00958313;9.702;9.702
34 300;34 116;34115.92;234.575;234.575;-38.575;635.296;635.295;4.76511;0.00943481;сен.17;сен.17
34 400;34 215;34214.84;234.852;234.852;-38.298;626.213;626.213;4.69699;0.00928896;сен.14;сен.14
34 500;34 314;34313.77;235.129;235.129;-38.021;617.272;617.271;4.62992;0.00914553;сен.11;сен.11
34 600;34 413;34412.69;235.406;235.406;-37.744;608.468;608.468;4.56389;0.00900449;сен.08;сен.08
34 700;34 512;34511.61;235.682;235.683;-37.468;599.801;599.8;4.49888;0.0088658;сен.05;сен.05
34 800;34 611;34610.53;235.959;235.959;-37.191;591.267;591.267;4.43487;0.0087294;сен.02;сен.02
34 900;34 709;34709.44;236.236;236.236;-36.914;582.865;582.864;4.37184;0.00859526;сен.98;сен.98
35 000;34 808;34808.35;236.513;236.513;-36.637;574.592;574.591;4.30979;0.00846334;сен.95;сен.95
35 100;34 907;34907.25;236.79;236.79;-36.36;566.446;566.445;4.24869;0.0083336;сен.92;сен.92
35 200;35 006;35006.16;237.067;237.067;-36.083;558.425;558.425;4.18853;0.008206;сен.89;сен.89
35 300;35 105;35105.06;237.344;237.344;-35.806;550.527;550.527;4.1293;0.0080805;сен.86;сен.86
35 400;35 204;35203.95;237.621;237.621;-35.529;542.751;542.75;4.07096;0.00795707;сен.83;сен.83
35 500;35 303;35302.85;237.898;237.898;-35.252;535.093;535.092;4.01353;0.00783567;9.698;9.698
35 600;35 402;35401.74;238.175;238.175;-34.975;527.552;527.551;3.95696;0.00771627;сен.77;сен.77
35 700;35 501;35500.63;238.452;238.452;-34.698;520.126;520.125;3.90126;0.00759882;сен.74;сен.74
35 800;35 600;35599.51;238.729;238.729;-34.421;512.813;512.813;3.84642;0.0074833;сен.71;сен.71
35 900;35 698;35698.39;239.005;239.005;-34.145;505.612;505.612;мар.24;0.00736966;сен.68;сен.68
36 000;35 797;35797.27;239.282;239.282;-33.868;498.52;498.52;3.73921;0.00725789;сен.65;сен.65
36 100;35 896;35896.15;239.559;239.559;-33.591;491.536;491.536;3.68682;0.00714794;сен.62;сен.62
36 200;35 995;35995.02;239.836;239.836;-33.314;484.658;484.658;3.63524;0.00703978;сен.59;сен.59
36 300;36 094;36093.89;240.113;240.113;-33.037;477.884;477.884;3.58443;0.00693339;сен.56;сен.56
36 400;36 193;36192.75;240.39;240.39;-32.76;471.213;471.212;3.53439;0.00682872;сен.53;сен.53
36 500;36 292;36291.62;240.667;240.667;-32.483;464.642;464.642;мар.51;0.00672576;9.695;9.695
36 600;36 390;36390.48;240.943;240.943;-32.207;458.171;458.171;3.43657;0.00662447;сен.47;сен.47
36 700;36 489;36489.33;241.22;241.22;-31.93;451.797;451.797;3.38876;0.00652482;сен.44;сен.44
36 800;36 588;36588.19;241.497;241.497;-31.653;445.52;445.519;3.34167;0.00642678;сен.41;сен.41
36 900;36 687;36687.04;241.774;241.774;-31.376;439.337;439.336;мар.53;0.00633033;сен.38;сен.38
37 000;36 786;36785.89;242.05;242.05;-31.1;433.246;433.246;3.24961;0.00623544;сен.35;сен.35
37 100;36 885;36884.73;242.327;242.327;-30.823;427.247;427.247;3.20462;0.00614208;сен.32;сен.32
37 200;36 984;36983.57;242.604;242.604;-30.546;421.339;421.338;3.1603;0.00605022;сен.29;сен.29
37 300;37 082;37082.41;242.881;242.881;-30.269;415.518;415.518;3.11664;0.00595985;сен.26;сен.26
37 400;37 181;37181.24;243.157;243.157;-29.993;409.785;409.784;3.07364;0.00587092;сен.23;сен.23
37 500;37 280;37280.08;243.434;243.434;-29.716;404.137;404.137;3.03128;0.00578343;9.692;9.692
37 600;37 379;37378.91;243.711;243.711;-29.439;398.574;398.573;2.98955;0.00569734;сен.17;сен.17
37 700;37 478;37477.73;243.988;243.988;-29.162;393.093;393.093;2.94844;0.00561263;сен.14;сен.14
37 800;37 577;37576.55;244.264;244.264;-28.886;387.695;387.694;2.90795;0.00552927;сен.11;сен.11
37 900;37 675;37675.37;244.541;244.541;-28.609;382.376;382.376;2.86806;0.00544725;сен.08;сен.08
38 000;37 774;37774.19;244.818;244.818;-28.332;377.137;377.136;2.82876;0.00536653;сен.04;сен.04
38 100;37 873;37873;245.094;245.094;-28.056;371.975;371.975;2.79004;0.00528711;сен.01;сен.01
38 200;37 972;37971.81;245.371;245.371;-27.779;366.89;366.889;фев.19;0.00520895;сен.98;сен.98
38 300;38 071;38070.62;245.648;245.648;-27.502;361.88;361.879;2.71432;0.00513203;сен.95;сен.95
38 400;38 169;38169.43;245.924;245.924;-27.226;356.944;356.943;фев.73;0.00505634;сен.92;сен.92
38 500;38 268;38268.23;246.201;246.201;-26.949;352.081;352.081;2.64082;0.00498185;сен.89;сен.89
38 600;38 367;38367.03;246.478;246.478;-26.672;347.29;347.289;2.90489;0.00490854;сен.86;сен.86
38 700;38 466;38465.82;246.754;246.754;-26.396;342.569;342.569;2.56948;0.00483639;сен.83;сен.83
38 800;38 565;38564.61;247.031;247.031;-26.119;337.918;337.918;2.53459;0.00476539;9.688;9.688
38 900;38 663;38663.4;247.308;247.308;-25.842;333.335;333.335;2.50022;0.0046955;сен.77;сен.77
39 000;38 762;38762.19;247.584;247.584;-25.566;328.82;328.82;2.46635;0.00462672;сен.74;сен.74
39 100;38 861;38860.97;247.861;247.861;-25.289;324.371;324.37;2.43298;0.00455903;сен.71;сен.71
39 200;38 960;38959.75;248.137;248.137;-25.013;319.987;319.987;фев.01;0.0044924;сен.68;сен.68
39 300;39 059;39058.53;248.414;248.414;-24.736;315.667;315.667;фев.77;0.00442682;сен.65;сен.65
39 400;39 157;39157.3;248.69;248.69;-24.46;311.41;311.41;2.33577;0.00436227;сен.62;сен.62
39 500;39 256;39256.07;248.967;248.967;-24.183;307.216;307.216;2.30431;0.00429873;сен.59;сен.59
39 600;39 355;39354.84;249.244;249.244;-23.906;303.083;303.082;2.27331;0.00423619;сен.56;сен.56
39 700;39 454;39453.6;249.52;249.52;-23.63;299.01;299.009;2.24276;0.00417463;сен.53;сен.53
39 800;39 552;39552.36;249.797;249.797;-23.353;294.996;294.996;2.21265;0.00411403;9.685;9.685
